Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
Aalanli/ARTR/artr.py,0.5,0.0,0.25,0.0,0.0,0.0,1
9Lukas5/ds100bot/since.py,0.0,0.5,0.6,0.2,1.0,1.0,1
zzcclp/duckdb/test_same_name.py,0.0,0.2222222222222222,0.1875,0.1842105263157894,0.5,0.0,1
4k4xs4pH1r3/flashmingo/plugin.py,0.5,0.6666666666666666,0.4285714285714285,0.2758620689655172,0.2222222222222222,0.75,1
18F/osbu-forecast-api/0002_auto_20151127_0151.py,1.0,0.0,0.5714285714285714,1.0,1.0,0.0,1
9Lukas5/ds100bot/error.py,0.2,0.0,0.0,0.0,0.0,0.0,0
AJB0211/BanditSim/record.py,0.5,0.5714285714285714,0.4285714285714285,0.0,1.0,0.0,1
zotapay/python-sdk/exceptions.py,0.1666666666666666,0.0,1.0,0.0,1.0,0.0,1
AISyLab/side-channel-attacks/progress_bar_util.py,0.0,0.5,0.7142857142857143,0.0,0.0,1.0,1
zhenyuw16/noisyboundaries/mask_rcnn_r50_fpn_1x_coco_pl.py,0.0,0.0,0.2,0.3125,0.0,0.0,1
3YOURMIND/difffify/admin.py,0.0,0.0,0.0,0.0,0.0,0.0,1
18F/crime-data-api/lookupmodels.py,0.1666666666666666,0.0,0.1666666666666666,0.5,0.0,0.0,1
9poppy/recipe-app-api/models.py,0.875,0.6666666666666666,0.5384615384615384,0.4285714285714285,0.5,0.5,1
ziibii88/Recipe_API_Project/urls.py,0.0,0.0,1.0,0.5714285714285714,0.0,1.0,0
zxjlm/ArticleSpider/login.py,1.0,1.0,0.5,0.3333333333333333,0.1666666666666666,0.1666666666666666,1
1064CBread/1064Chat/cli.py,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0
18F/django-uswds-forms/test_errors.py,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0
4wrk/djangocms-page-sitemap/0002_auto_20151018_1451.py,1.0,0.0,0.6363636363636364,0.8333333333333334,0.0,0.0,0
zouguojian/Improved-RLSTM/Decoder.py,0.0,0.25,0.5,0.25,0.5,0.0,1
zhoudoao-bayes/tf-probability/bayesian_resnet.py,0.0,0.0,0.0,0.0,0.0,0.0,0
A5rocks/bloom/application.py,0.0,0.0,0.0,1.0,0.3846153846153846,0.0,0
zyayoung/keras-yolo3/graphml_to_metis2.py,0.0,0.0,0.4117647058823529,0.1428571428571428,0.5,0.0,1
5AGE-zhang/TocoDecoy/phase_screening.py,0.0,0.0,0.0952380952380952,0.4722222222222222,0.3939393939393939,0.0,1
1uy31/plan/todo_view.py,0.5,0.5,0.25,0.625,0.0,0.0,1
zifeiYv/IE/extract_chinese_and_punct.py,1.0,1.0,0.4615384615384615,0.35,0.6774193548387096,0.0,1
AIasd/pymoo/max_time.py,0.0,0.0,0.4,0.0,0.0,0.0,0
zqcrafts/chanllenge/val_visualize_zehui.py,0.0,0.3333333333333333,0.3488372093023256,0.4285714285714285,0.4,0.0,1
95616ARG/PRDNN/acas_mft.py,1.0,0.0,0.2580645161290322,0.375,0.0,0.5,0
A913440/uberduck-ml-dev/base.py,1.0,0.1666666666666666,0.3076923076923077,0.8571428571428571,0.3333333333333333,0.0,1
zero80517/neural-quantum-states/v15_isotropic.py,0.0,0.6,0.3448275862068966,0.25,1.0,0.0,1
zhfeing/pysmg/segnet.py,1.0,0.6666666666666666,0.40625,1.0,0.0,0.0,0
zichunhao/WignerD/ladder_ops.py,0.0,0.7272727272727273,0.5714285714285714,0.0,0.0,0.0,1
zhaoxiaodong95/lsm/convlstm.py,0.25,0.625,0.2258064516129032,0.25,0.0,0.5,1
1dot75cm/repo-checker/backend.py,1.0,0.8333333333333334,0.1428571428571428,0.6666666666666666,0.5,0.0,1
AP-Atul/Chronic-Kidney-Disease/logistic_regression_classification.py,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,1
04n0/jenkins-configuration/test_job_config_history.py,0.5,0.6666666666666666,0.5,0.75,0.0,0.0,1
4dsolutions/Python5/chem_stuff.py,0.6666666666666666,0.2222222222222222,0.3529411764705882,0.3333333333333333,0.3636363636363636,0.5,1
zhzhx2008/keras_text_classification/model_mlp.py,0.0,1.0,0.4042553191489361,0.6666666666666666,0.5714285714285714,0.0,1
zorani/cloudapi_digitalocean/cloudapiexceptions.py,0.0238095238095238,0.0666666666666666,0.0,0.0,0.0,0.0,0
524243642/badger/zset.py,1.0,0.25,0.3125,0.1333333333333333,0.5,0.8333333333333334,1
zongyue-lu/pytorch-unet-family/unet_blocks.py,0.125,0.3333333333333333,0.2549019607843137,0.25,0.6666666666666666,0.0,1
1geraldine1/project_landmark_image_recognition/0003_rename_fileupload_imagemodel.py,1.0,0.0,1.0,1.0,1.0,0.0,1
AGeekInside/npc_db/app.py,0.0,0.8461538461538461,1.0,0.2666666666666666,1.0,0.5,1
zhephirothz/koki/0003_alter_standardspec_spec_name.py,1.0,0.0,0.8,0.75,0.0,0.0,1
5H3LL3H5/denite.nvim/process.py,1.0,0.4,0.0833333333333333,0.5,0.625,0.0,1
01king-ori/Kings-instagram/0020_remove_profile_follow.py,1.0,0.0,0.75,1.0,1.0,0.0,1
0xSiO/snek/test_requirement.py,1.0,0.5,0.0,0.3333333333333333,0.5,0.0,1
zzcclp/duckdb/test_3654.py,0.0,0.6666666666666666,0.2222222222222222,1.0,0.0,0.0,0
zhaolongkzz/Machine-Learning/logMatlplot_optimization.py,0.0,0.7777777777777778,0.2121212121212121,0.2857142857142857,0.1891891891891892,0.0,1
1taoliu/geomesa-tutorials/geomesa_command_line_parser.py,0.6666666666666666,0.5,0.2,0.4,0.5,0.0,1
zperfet/PathFake/Pheme5MainResponseWAE4Early.py,0.0,1.0,0.2608695652173913,0.6153846153846154,0.4666666666666667,0.0,1
AJGD/tai_quiz/settings.py,0.0,0.0,0.5454545454545454,0.5714285714285714,0.6842105263157895,1.0,1
1214367903/CubeOnline/forms.py,0.3636363636363636,0.3571428571428571,0.2916666666666667,0.391304347826087,0.0,0.0,1
ADKosm/Recipes/0009_auto_20161217_0951.py,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1
zotapay/python-sdk/response.py,0.0,0.75,1.0,0.5,0.0,1.0,1
zomglings/moonworm/example.py,0.0,0.0,0.2666666666666666,0.5,0.6,0.0,1
22malvina/consumption/models.py,1.0,0.6666666666666666,0.2857142857142857,0.5,1.0,0.0,1
A03ki/optuna/test_tensorflow.py,0.0,0.5,0.2692307692307692,0.5,0.2,0.0,1
zhoufengfan/MMT-plus/evaluators.py,1.0,0.8,0.3225806451612903,0.375,1.0,0.0,0
ARLab-VT/VT-Natural-Motion-Processing/quaternion.py,0.0,0.5,0.2727272727272727,0.25,0.6363636363636364,1.0,0
4dsolutions/Python5/carkeys.py,0.75,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,1
zmk5/ros2_robotarium/spawn_robotarium.launch.py,0.0,0.5,0.0571428571428571,0.3414634146341463,0.2631578947368421,0.3333333333333333,1
8cylinder/boss/databases.py,1.0,0.5625,0.25,0.3421052631578947,0.3333333333333333,1.0,1
530824679/YOLOv2/test.py,0.0,0.5,0.4333333333333333,0.8,0.0,0.0,0
zqfang/geneviz/features_grouped_stranded.py,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,1
zhumakova/Django/0005_auto_20210528_1641.py,1.0,0.0,0.4166666666666667,0.4545454545454545,1.0,0.0,1
zshongyi/drf-psq/setup.py,0.0,0.0,0.5,0.2,0.0,0.0,0
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/run_attack_nli.py,0.0,0.0,0.3333333333333333,0.5428571428571428,0.6388888888888888,0.0,0
42-AI/TCP-Unity-Client/BaseAgent.py,0.5,0.75,1.0,0.5,0.0,1.0,1
0905053883/submarine/test_model_e2e.py,0.0,0.3333333333333333,0.2727272727272727,0.5454545454545454,0.25,1.0,1
780Farva/django_guardian_playground/admin.py,1.0,0.0,0.2222222222222222,0.7142857142857143,0.5,0.0,1
zseymour/boardgamegeek/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zyayoung/keras-yolo3/tablegen.py,0.0,0.7777777777777778,0.3478260869565217,0.4722222222222222,0.5,0.0,1
AGaliciaMartinez/qutip-tensornetwork/test_base.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zq1998/ftp-bingfa/ftp_server.py,0.0,0.0,1.0,1.0,0.0,0.0,0
ziegltob/tool-competition-av/komanda_executor.py,1.0,0.6666666666666666,0.3157894736842105,0.8333333333333334,0.7,0.0,1
AG371/bus-reservation-system/views.py,0.0,0.2307692307692307,0.32,0.4230769230769231,0.0,0.0,1
zhengxiawu/pytorch-cifar/resnext.py,1.0,0.6666666666666666,0.3809523809523809,1.0,0.25,0.0,1
ziqi-zhang/generative_adversary/zico_mnist.py,0.0,0.0,0.1052631578947368,0.3333333333333333,0.0,0.0,1
zxxml/Butterfly/sight.py,0.5,0.5,0.1666666666666666,0.8333333333333334,0.7058823529411765,0.0,1
zhiqiarcher/QbvCalculationTool/test.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zibinpan/DL_project/DTLZ4.py,1.0,0.0,0.1764705882352941,1.0,0.3125,0.0,1
zfzackfrost/py2glsl/glsl_io_vartype.py,1.0,0.0,0.5,0.6666666666666666,0.7368421052631579,0.0,0
zlikun-lang/python-data-structure-and-algorithm/insert.py,0.0,0.0,0.5,0.0,0.25,0.0,0
zhongmicai/pacbio_variant_caller_from_3rdReads/FilterEventListByAssembledTarget.py,0.0,0.0,0.5714285714285714,0.0,1.0,0.0,1
4chloedawson/usgstidal/water_pred_csv_parser.py,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0
0x1d00ffff/0xbtc-discord-price-bot/zxchange.py,1.0,0.6666666666666666,0.2631578947368421,0.325,1.0,1.0,1
9nix00/fantasy/dict_utils.py,0.0,0.6666666666666666,0.3333333333333333,0.25,0.0,0.0,1
zzl0/litecli/release.py,0.0,0.8,0.3043478260869565,0.3783783783783784,0.0,1.0,1
311devs/sanic_session/__init__.py,1.0,0.875,0.5,0.6666666666666666,0.6666666666666666,1.0,1
zoombapup/deep-person-reid/dukemtmcreid.py,0.5,0.2,0.3846153846153846,0.2857142857142857,0.25,0.0,1
zihaoliu123/Feature-Distillation-DNN-Oriented-JPEG-Compression-Against-Adversarial-Examples/mnist_tutorial_th.py,0.0,1.0,0.2916666666666667,0.5666666666666667,0.6428571428571429,1.0,1
zzl0/litecli/prompt_utils.py,0.0,0.6,0.0,0.5,1.0,1.0,1
27Saumya/yarsaw/httpclient.py,0.5,0.2,0.4444444444444444,0.75,0.0,0.0,0
zzcclp/duckdb/pypi_cleanup.py,0.0,0.8333333333333334,0.5862068965517241,0.5,0.3333333333333333,0.0,1
22037/22037-Camera/ImageBin.py,0.0,0.75,0.1538461538461538,0.25,0.2727272727272727,0.0,1
ziibii88/Recipe_API_Project/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhuchcn/exceRNAseq/task_anno_to_fasta.py,0.0,1.0,0.4074074074074074,0.7586206896551724,0.0,0.0,1
1Crazymoney/bitcoin-cash-node/bchn-txbroadcastinterval.py,1.0,0.3571428571428571,0.3939393939393939,0.2692307692307692,0.7272727272727273,1.0,1
3YOURMIND/drf-payload-customizer/payload_translation_mixin.py,0.0,0.8181818181818182,0.0,0.5,0.0,1.0,1
zzacharo/cds-books/models.py,0.75,0.6,0.4411764705882353,0.2258064516129032,0.4,0.8,1
zigeertech/lofka/setup.py,0.0,0.0,0.2727272727272727,0.4444444444444444,1.0,0.0,1
ADYason/hammer_systems_test/0010_auto_20220319_2322.py,1.0,0.0,0.4545454545454545,0.6666666666666666,1.0,0.0,1
zwy7049/beibqMod/__init__.py,0.0,0.0,0.5,1.0,0.0,0.0,1
zhangym-7/QT4A/manifest.py,1.0,0.5,0.4666666666666667,0.5454545454545454,0.6666666666666666,0.0,1
zifeiYv/IE/utils.py,0.0,0.25,0.1818181818181818,0.4827586206896552,0.25,0.5,1
A-Derks/dkist/auth.py,1.0,0.5416666666666666,0.2432432432432432,0.4,0.6666666666666666,0.5555555555555556,1
AHappyTeacup/AdventOfCode/aoc_interface.py,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,1
AKSharma01/adminFilterPanel/techpacksTransfomer.py,0.0,0.4,0.6,0.7083333333333334,0.0,0.0,0
zhoubin-me/agent0/replay_buffer.py,0.5,0.7,0.3846153846153846,0.25,0.0,1.0,1
zhoubin-me/agent0/replay.py,0.0,0.4285714285714285,0.3076923076923077,0.0,0.0,0.0,1
011000101101/VRAR_project/preprocess.py,0.0,0.4,0.2352941176470588,0.4,0.4285714285714285,0.0,1
ARM-software/fast-probabilistic-models/model.py,1.0,0.4375,0.2857142857142857,0.5625,0.0,1.0,1
zhengxiawu/pytorch-cifar/dpn.py,0.5,0.5833333333333334,0.1568627450980392,0.9,0.0,0.0,0
4dsolutions/Python5/test_perm.py,0.5,0.5714285714285714,0.2666666666666666,0.3846153846153846,0.5,0.5,1
zzk-dev/pyexasol/07_import_export.py,0.0,0.0,0.375,0.4074074074074074,0.4117647058823529,0.0,1
18F/notice-and-comment/setup.py,0.0,0.0,0.5555555555555556,0.2857142857142857,1.0,0.0,1
zypeh/Misato/jwt_handler.py,0.0,0.6,0.7142857142857143,0.5714285714285714,1.0,0.0,1
18F/osbu-forecast-api/test_views.py,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0
6xray/ISARTBot/diffusion_operator.py,0.5,0.0,0.2,0.4285714285714285,0.5625,0.0,0
