Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
0x1d00ffff/0xbtc-discord-price-bot/ethex.py,1.0,0.5,0.2592592592592592,0.1470588235294117,0.0,0.0,1
zillionare/toutiao/selectors.py,0.0,0.0,0.0,0.0,0.0,0.0,0
AI-lumin/Biliuper/delete.py,1.0,0.8,0.2666666666666666,0.375,0.0416666666666666,0.0,1
4dsolutions/Python5/Lesson1.py,0.8333333333333334,0.5416666666666666,0.3809523809523809,0.1764705882352941,0.0,0.0,1
524243642/badger/constant.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhwei820/pyreds/models.py,1.0,1.0,0.1666666666666666,0.1428571428571428,0.0,0.0,1
zymtech/Scrapiders/HttpErrorMiddleware.py,0.75,0.5,0.75,0.8,0.0,0.0,1
zhenghuaHe/stu_python/stu.py,0.0,0.0,0.2222222222222222,0.1666666666666666,0.0,0.0,0
zhaoaite/ASTCapsNet/config.py,0.0,0.0,0.0,0.05,0.0,0.0,1
17876zjc/QQ-Group-Repeater/wg.py,0.0,0.2,0.3461538461538461,0.2058823529411764,0.0,0.0,0
007sya/Project2021/rain.py,0.0,0.0,0.55,0.0666666666666666,0.0,0.0,1
zkbt/chromatic/test_rainbow_simulations.py,0.0,0.0,0.1052631578947368,0.125,0.0,0.0,1
ANamelessDrake/jblib/logger.py,1.0,0.6,0.2666666666666666,0.2,0.0,0.0,0
0xean/yearn-exporter/v2.py,0.3333333333333333,0.7272727272727273,0.2580645161290322,0.1052631578947368,0.0,0.0,1
82magnolia/ev_tta/data_container.py,1.0,0.6666666666666666,0.4166666666666667,0.1818181818181818,0.0,0.0,1
8cylinder/boss/webservers.py,0.6666666666666666,0.6666666666666666,0.25,0.5714285714285714,0.0,0.0,1
zyayoung/keras-yolo3/get_greedy_weight.py,0.0,0.0,0.6,0.0,0.0,0.0,1
zopefoundation/zope.app.preference/interfaces.py,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0
zihuaweng/zoomapi/oauthbot.py,0.0,0.0,0.3888888888888889,0.2941176470588235,0.0,0.0,0
zolars/finanical-sentiment/tweet_engine.py,0.0,0.6,0.25,0.5,0.0,0.0,1
zqfang/geneviz/conftest.py,0.0,0.5,0.1666666666666666,0.0,0.0,0.0,1
zhangxinyong12/my-python-demo/day008.py,0.5,0.8181818181818182,0.4285714285714285,0.0,0.0909090909090909,0.0,0
05bit/pushka/utils.py,0.0,0.7777777777777778,0.3333333333333333,0.1818181818181818,0.0,0.25,1
7coil/gutingui/constants.py,0.0,0.5,0.6666666666666666,0.1,0.2272727272727272,0.0,1
ARiSE-Lab/ConEX__Replication_Package/hill_climbing.py,0.0,0.7,0.1956521739130435,0.0666666666666666,0.025,0.0,1
zhuyuanmao/timer/views.py,0.5,0.875,0.2653061224489796,0.2916666666666667,0.25,0.8,1
zifeiYv/IE/run_predict.py,0.0,0.4444444444444444,0.2241379310344827,0.074074074074074,0.1875,0.0,1
zeyu2001/ICT1002-Python/predict.py,0.0,0.0,0.4333333333333333,0.0909090909090909,0.0,0.0,0
2947721120/or-tools/place_number_puzzle.py,0.0,1.0,0.2222222222222222,0.3846153846153846,0.28,0.0,0
AJB0211/BanditSim/multiarmedbandit.py,0.5,0.5,0.5333333333333333,0.5,0.0,0.0,1
A03ki/optuna/test_importance.py,0.0,0.1666666666666666,0.2631578947368421,0.0909090909090909,0.0,0.0,1
zhaohengyuan1/BasicSR/vimeo90k_dataset.py,1.0,0.8333333333333334,0.1724137931034483,0.2,0.0,0.0,1
ziegltob/tool-competition-av/dave2_executor.py,0.5,1.0,0.3333333333333333,0.2857142857142857,0.0,0.0,1
8cylinder/boss/first.py,1.0,0.8,0.1052631578947368,0.1578947368421052,0.1666666666666666,0.0,1
zongyue-lu/pytorch-unet-family/unet_criterions.py,0.1428571428571428,0.5454545454545454,0.3076923076923077,0.3333333333333333,0.0,0.0,1
zlqm/django_improved_view/permissions.py,0.25,0.5384615384615384,0.0,0.5,0.0,0.0,1
154544017/PetrarchChineseServer/userApi.py,0.0,0.8,0.4666666666666667,0.1304347826086956,0.0,0.0,1
3d510/saleor-easyship/0055_auto_20180223_1029.py,1.0,0.0,1.0,0.2,0.0,0.0,1
5high/wukong-robot/Email.py,0.5,0.375,0.3571428571428571,0.2682926829268293,0.0,0.3333333333333333,1
zqfang/geneviz/base.py,0.3333333333333333,0.8333333333333334,0.2432432432432432,0.3076923076923077,0.0,0.1,1
3d510/saleor-easyship/0009_auto_20180223_1018.py,1.0,0.0,0.6,0.0,0.0,0.0,1
2spmohanty/Performance/OperationBase.py,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1
4kumax/lev/test_tasks.py,0.0,0.0,0.5,0.0,0.0,0.0,0
4Quant/spark/__init__.py,0.0,0.0,1.0,0.2857142857142857,0.7333333333333333,0.0,0
ADpDinamo/site/0003_set_site_domain_and_name.py,1.0,1.0,1.0,0.125,0.0,0.6666666666666666,1
zopefoundation/importchecker/attrassignment.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zouguojian/Improved-RLSTM/Decoder.py,0.0,0.25,0.5,0.0,0.0,0.0,1
0mars/mailgun-sdk/__init__.py,1.0,1.0,0.4,0.3333333333333333,0.0,0.0,1
5703863336/electriity/urls.py,0.0,1.0,0.5,0.1904761904761904,0.0,0.0,1
ziimiin14/rpg_dvs_ros_modifed/dvxplorer_lite_recording.py,0.0,0.0,0.0625,0.0869565217391304,0.0434782608695652,0.0,1
3DTK/comma/functions.py,0.0,0.6666666666666666,0.3333333333333333,0.1041666666666666,0.2647058823529412,0.0,0
zhaoyiluo/Forward/test_tf_bert.py,0.0,0.0,0.5833333333333334,0.2,0.0,0.0,1
zhou13/symmetrynet/symmetry_net.py,0.5,0.375,0.2549019607843137,0.2926829268292683,0.1818181818181818,0.0,1
zlheui/rafiki/btb_gp_advisor.py,0.5,0.8,0.875,0.3888888888888889,0.0,0.0,1
4shadoww/yunomi/timelib.py,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0
zeyu2001/ICT1002-Python/predict_input.py,0.0,1.0,0.5,0.1176470588235294,0.0,0.5555555555555556,1
zopefoundation/zope.app.testing/_compat.py,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0
zotapay/python-sdk/test_signatures.py,0.0,0.8333333333333334,0.3636363636363636,0.0,0.0909090909090909,0.0,0
465583030/tf_yolo_v3/images.py,0.0,0.4375,0.3148148148148148,0.0,0.0,0.0,1
011000101101/Bachelor_Arbeit/train_model_conv.py,0.0,0.6666666666666666,0.5,0.2333333333333333,0.0952380952380952,0.6666666666666666,1
AK1RA810/myscripts/bruteftp.py,0.0,0.0,0.1538461538461538,0.0588235294117647,0.0,0.0,0
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/setup.py,0.0,0.0,0.6875,0.037037037037037,0.0,0.0,1
zoumingzhe/PyTools/ts_fbasic_scan_dir.py,0.0,0.0,1.0,0.4285714285714285,0.0,0.0,0
17snb/WizardHat/utils.py,0.5,0.4117647058823529,0.2222222222222222,0.1538461538461538,0.0,0.0,0
15five/django-pg-zero-downtime-migrations/0006_drop_field_default.py,1.0,1.0,0.5714285714285714,0.75,0.0,0.0,1
1064CBread/1064Chat/chat.py,0.0,0.0,0.0,1.0,0.0,0.0,1
011000101101/VRAR_project/stringutils.py,0.0,0.0,1.0,0.0,0.0,0.0,1
0x4f5da2/pycls/regnet.py,1.0,0.8571428571428571,0.2222222222222222,0.1333333333333333,0.0,0.0,1
4shadoww/yunomi/stabilizer.py,0.5,0.5,0.5384615384615384,0.1666666666666666,0.0,0.0,1
ziibii88/Recipe_API_Project/test_ingredient_api.py,0.0,0.3636363636363636,0.2558139534883721,0.088235294117647,0.0,0.25,0
zhongzisha/py-faster-rcnn/assemble_imagenet_train.py,0.0,1.0,0.5714285714285714,0.2857142857142857,0.0,0.0,1
012Sif-github/fullstack-blockchain/pubsub.py,1.0,0.7272727272727273,0.4615384615384615,0.45,0.0,0.0,1
zooks97/aiida-pseudo/test_psf.py,0.0,0.3,0.1,0.1363636363636363,0.0,0.0,1
13540148299/MUHACU/bert_dictionary.py,0.5,0.0,0.0952380952380952,0.1333333333333333,0.5,0.0,1
AG371/bus-reservation-system/urls.py,0.0,0.0,0.5,0.5,0.0,0.0,1
01king-ori/Kings-instagram/models.py,0.5555555555555556,0.2352941176470588,0.4545454545454545,0.0625,0.0,0.0,0
ziangani/water-billing-system/customer_name.py,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0
ALISA199812/Circulating-book-stack/login.py,1.0,1.0,0.4666666666666667,0.2,0.0,0.0,1
AP2008/novelcovid19tracker/map.py,0.0,0.25,0.1363636363636363,0.2352941176470588,0.1111111111111111,0.0,1
zhenghuaHe/stu_python/try.py,1.0,0.375,0.0,0.0,0.0,0.0,1
zhangxiaosong18/LTM/ltm_af_mstrain_640_800_r101_fpn_2x.py,0.0,0.0,0.2314814814814814,0.2666666666666666,0.2222222222222222,0.0,1
zichunhao/WignerD/clebsch_gordan_coefficients.py,1.0,0.375,0.3333333333333333,0.0,0.0,0.0,1
zwernberg/merlin/manage.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,1
zzmc21/pyBlackScholesAnalytics/options_plot_other_params.py,0.0,0.7142857142857143,0.4615384615384615,0.2608695652173913,0.0,0.0,1
zhoudoao-bayes/tf-probability/bnn_results.py,0.0,0.0,0.6428571428571429,0.4,0.3333333333333333,0.0,1
zhaoxinlu/rasa-bot/train_online.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zibinpan/DL_project/ZDT5.py,1.0,0.1666666666666666,0.3,0.0,0.0625,0.0,1
0xean/yearn-exporter/rewards.py,0.0,0.75,0.2,0.5,0.5,0.0,1
A-Hilaly/zilean/zilean_migrator.py,0.0,0.0,0.0,0.0,0.0,0.0,0
1289-tyrant/mypy/exc_ops.py,0.0,0.0,0.1403508771929824,0.1428571428571428,0.0,0.0,1
04n0/jenkins-configuration/test_timestamper_configuration.py,0.5,1.0,0.25,0.1666666666666666,0.0,0.0,1
996268132/NodeGraphQt/constants.py,0.0,0.0,0.16,0.4444444444444444,0.1162790697674418,0.0,0
3juholee/project_h2/cix.py,0.0,0.0,0.0,0.0,0.0,0.0,0
ADrozdova/ASR/wer_metric.py,0.5,0.25,0.3333333333333333,1.0,0.0,0.0,0
1heart/graspnet-baseline/loss_utils.py,0.0,0.125,0.2368421052631578,0.1176470588235294,0.0,0.0,1
ANLAB-KAIST/NBA/default_suva.py,0.0,0.0,0.3793103448275862,0.1666666666666666,0.0,0.0,1
ziqi-zhang/generative_adversary/train_acgan.py,0.0,1.0,0.375,0.2105263157894736,0.0,0.0,1
zztin/SingleCellMultiOmics/chromium_10x.py,0.5,1.0,0.0,0.0,0.0,0.0,0
APB97/python-physical-algorithms/ConfigurableAlgorithmBase.py,0.5,0.2,1.0,0.0,0.0,0.0,0
zeta1999/Gradient-Free-Optimizers/random_search.py,0.0,0.0,0.0,0.0,0.0,0.0,1
