Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/urls.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
zurfyx/udlchan/0003_auto_20160309_1244.py,1.0,0.0,1.0,1.0,0.0,0.0,1
A-Glavin/ia241-github/lab8.py,0.0,0.75,0.4,0.0,0.0,0.0,1
zimengq/ReCode/parse.py,0.0,0.0,0.1538461538461538,0.1666666666666666,0.0,0.0,0
zhenghuaHe/stu_python/python_ssh.py,0.0,0.0,0.0,0.0,0.0,0.0,0
7sDream/nonebot_plugin_bam/follow_link.py,0.6666666666666666,0.0,0.2,0.6,0.0,0.0,0
ANLAB-KAIST/NBA/__init__.py,0.0,0.0,1.0,0.0,0.0,0.0,1
0Jihad/locallibrary/views.py,0.4090909090909091,0.625,0.1875,0.1956521739130435,0.1052631578947368,0.0,1
2375452377/django-xadmin/portal.py,0.5,0.2,0.0,0.0,0.0,0.0,1
892768447/python3-android/openssl.py,0.5,0.3333333333333333,0.1,0.1875,0.0,0.0,1
ADpDinamo/site/0006_auto_20200325_2147.py,1.0,0.0,0.75,0.8333333333333334,1.0,0.0,1
9001/copyparty/__version__.py,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,1
zuojilei/ECommerceCrawlers/models.py,0.25,0.0,0.1666666666666666,0.6,0.0,0.0,1
3xbun/elab-cpe/ex1.py,0.0,0.0,0.25,0.0,0.0,0.0,0
zibinpan/DL_project/ZDT6.py,1.0,0.3333333333333333,0.0526315789473684,1.0,0.0,0.0,1
ziranfeng/DeepLearning_pytorch/03.regression.py,0.0,1.0,0.1428571428571428,0.0,0.0,0.0,0
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/arguments.py,0.0,0.125,0.16,0.0714285714285714,0.3333333333333333,0.0,1
666Chao666/covid19-severity-prediction/download.py,0.0,0.0,0.5,0.3636363636363636,0.0,0.0,1
zhangyz98/cs224n_squad/debug.py,0.0,0.0,0.5,0.0,0.0,0.0,1
1alexandra/collage/CornerCreator.py,0.0,0.7222222222222222,0.1111111111111111,0.1333333333333333,0.0,0.0,1
0xflotus/LSP/panels.py,0.6666666666666666,0.625,0.25,0.0625,0.0,1.0,1
462548187/fastapi-vue-admin/models.py,0.75,0.5,0.1578947368421052,0.4285714285714285,0.0,0.0,0
zhaoya188/mars/copy_log_export.py,0.0,1.0,0.75,0.5,0.0,0.0,1
zuka011/Data_Structures/test_doubly_linked_list.py,0.5,0.5,0.2162162162162162,0.15,0.0,0.0,0
05bit/pushka/tornado.py,0.0,0.625,0.375,0.1538461538461538,0.0,0.0,1
4molybdenum2/sunpy/norh.py,0.6666666666666666,0.4444444444444444,0.3684210526315789,0.1,0.0,0.0,1
zy0851/get-news/exts.py,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0
4dsolutions/Python5/genprimes.py,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1
462548187/fastapi-vue-admin/Excel.py,1.0,1.0,0.3,0.25,0.2857142857142857,0.5,1
8cylinder/boss/netdata.py,1.0,0.6666666666666666,0.2,0.1111111111111111,0.0,0.0,1
6Ulm/unbalanced_gromov_wasserstein/vanilla_ugw_solver.py,0.0,0.0,0.44,0.3333333333333333,0.5,0.0,0
0az/b2-sdk-python/version.py,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0
zooming-tan/Project-AENEAS/0002_set_site_domain_and_name.py,1.0,1.0,0.8333333333333334,0.2857142857142857,0.0,0.5,1
zhoubin-me/agent0/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zy0851/get-news/api.py,0.0,0.8461538461538461,1.0,0.75,0.0,0.0,0
6Ulm/unbalanced_gromov_wasserstein/demo.py,0.0,0.0,0.1904761904761904,0.25,0.0,0.0,1
zordsdavini/qtile/default_config.py,0.0,0.0,0.2142857142857142,0.0377358490566037,0.1,0.0,0
1dot75cm/repo-checker/qt_ftp.py,1.0,0.4285714285714285,0.4285714285714285,0.2857142857142857,0.0,0.0,1
ACCESS-cloud-based-InSAR/DockerizedTopsApp/localize_aux_cal.py,0.0,0.75,0.3,0.3333333333333333,0.0,0.0,0
70AdmiralString/isthisatroll_web/asgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
ARiSE-Lab/ConEX__Replication_Package/framework_conf.py,1.0,0.5,0.1111111111111111,0.1,0.0,0.0,1
zyloveslego/PyWeChatSpy/config.py,0.0,0.0,0.0,0.0,0.0,0.0,0
18F/acq-stack-track-app/0004_auto_20170508_1818.py,1.0,0.0,1.0,0.0,0.5,0.0,1
zhijiandev/semantic-segmentation/train.py,1.0,0.8333333333333334,0.3870967741935484,0.2631578947368421,0.3333333333333333,0.0,1
zuzak/UK-Polling-Stations/import_malvern_hills.py,0.5,1.0,0.1818181818181818,0.25,0.0,0.0,1
2minchul/chip-helper/exceptions.py,0.25,0.0,0.0,0.0,0.0,0.0,0
zsquareplusc/python-embedded-launcher/__main__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
42pde-bakk/DSLR/pair_plot.py,0.0,1.0,0.25,0.5,0.0,0.0,0
zooks97/aiida-pseudo/test_psf.py,0.0,0.3,0.1,0.1363636363636363,0.0,0.0,1
zhongzisha/py-faster-rcnn/demo.py,1.0,0.8,0.34,0.1463414634146341,0.0588235294117647,0.5,1
zsiciarz/django/creation.py,0.5,0.2222222222222222,0.3333333333333333,0.3157894736842105,0.0,0.0,1
zhaohengyuan1/BasicSR/test_reds_dataset.py,0.0,1.0,0.4736842105263157,0.2307692307692307,0.0,0.0,1
zzacharo/cds-books/document.py,0.0,0.5882352941176471,0.1578947368421052,0.140625,0.1111111111111111,0.3846153846153846,1
zouguojian/Improved-RLSTM/encoder_gru.py,0.0,0.3333333333333333,0.6923076923076923,0.0,0.0,0.0,1
3Cement/TO-DO-List-Django/urls.py,0.0,0.0,1.0,0.4285714285714285,0.0,0.0,0
13266828291/tensorpack/model_cascade.py,0.0,0.6363636363636364,0.3055555555555556,0.15,0.0,0.0,1
5sigmapoint2/Pythia/subsecond.py,0.0,0.0,0.0,0.0,0.0,0.0,0
0905053883/submarine/client.py,0.0,0.5789473684210527,0.2941176470588235,0.3043478260869565,0.0,0.3333333333333333,1
zheng-yuwei/license-plate-generator/__init__.py,0.0,0.0,0.3333333333333333,0.5,1.0,0.0,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0201_neural_network.py,0.0,0.0,0.3888888888888889,0.0909090909090909,0.0,0.0,1
2044smile/Djtube/urls.py,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0
zmk5/ros2_robotarium/robotarium.py,0.6666666666666666,0.5,0.3043478260869565,0.1470588235294117,0.1666666666666666,0.0,1
zkurtz/kaggle_malware_2019/refactor_data.py,0.0,0.75,0.2307692307692307,0.1818181818181818,0.0,0.0,1
ALivingVendingMachine/wikivir/0001_initial.py,1.0,0.0,0.4,0.2941176470588235,1.0,0.0,1
znhv/brainstorm/game.py,0.0,0.3333333333333333,0.5,0.1764705882352941,0.0,0.0,1
95616ARG/PRDNN/setup.py,0.0,0.75,0.5294117647058824,0.2352941176470588,0.0,0.0,1
zzk-dev/pyexasol/setup.py,0.0,0.0,0.5,0.1538461538461538,0.0,0.0,1
3DAlgoLab/vispy/_pyside2.py,0.0,1.0,0.25,0.1666666666666666,0.0588235294117647,0.0,1
zhangxinyong12/my-python-demo/pip3-script.py,0.0,0.0,0.6666666666666666,1.0,0.5,0.0,1
zeta1999/Gradient-Free-Optimizers/test_decision_tree_optimizer_para_init.py,0.0,0.625,0.6428571428571429,0.238095238095238,0.3333333333333333,0.0,1
8area8/plenkton-api/tests_index.py,0.0,0.0,0.0,0.0,0.0,0.0,0
znf896/Django-React-/settings.py,0.0,0.0,0.7777777777777778,0.4042553191489361,0.5217391304347826,0.0,1
zhuyuanxiang/Hanlp-Books-Examples/demo_ngram_segment.py,0.0,0.4444444444444444,0.24,0.2,0.0,0.0,1
0x4f5da2/pycls/builders.py,1.0,1.0,1.0,0.6,0.4,1.0,1
zhangym-7/QT4A/header.py,0.4,0.1111111111111111,0.2553191489361702,0.3,0.2142857142857142,0.0,1
A913440/uberduck-ml-dev/select_speakers.py,0.5,1.0,0.28125,0.2857142857142857,0.0,0.0,1
zzacharo/invenio-previewer/config.py,0.0,0.0,0.1538461538461538,0.1111111111111111,0.2857142857142857,0.0769230769230769,1
ADYason/hammer_systems_test/0019_auto_20220321_1922.py,1.0,0.0,0.8,0.25,1.0,0.0,1
zhuyuanxiang/Hanlp-Books-Examples/demo_corpus_loader.py,0.0,1.0,0.5,0.25,0.0,0.0,1
zmarko/nessusbeat/test_base.py,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,1
zibinpan/DL_project/CF1.py,1.0,0.1666666666666666,0.3181818181818182,0.0,0.0625,0.0,1
zopefoundation/zope.pluggableauth/__init__.py,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0
zhongmicai/pacbio_variant_caller_from_3rdReads/AnnotateWithTRF.py,0.0,0.0,0.5625,0.1333333333333333,0.1666666666666666,0.0,1
0x7c2/cpme2/cpme.py,0.0,1.0,0.5,0.0,0.1666666666666666,0.0,0
9999years/ptpython/config.py,0.0,0.6,0.09375,0.09375,0.0384615384615384,0.0,0
ALISA199812/Circulating-book-stack/easy_install-script.py,0.0,0.0,1.0,0.75,0.0,0.0,1
13ochenyi97/django-mfa/0003_change_secret_code_max_length.py,1.0,0.0,0.6,0.0,0.0,0.0,0
8by8-org/usvotes/ses_mailer.py,0.0,0.1666666666666666,0.1904761904761904,0.375,0.0,0.0,1
zhoujf620/dgl/test_subgraph.py,0.0,0.875,0.32,1.0,0.5,0.0,1
zhaoaite/ASTCapsNet/config.py,0.0,0.0,0.0,0.05,0.0,0.0,1
1v1expert/MedAsk/models.py,0.5714285714285714,0.5,0.35,0.2272727272727272,0.0,0.0,1
zooming-tan/Project-AENEAS/admin.py,1.0,0.0,0.0,0.0,0.0,0.0,1
AIasd/pymoo/display.py,0.6,0.6153846153846154,0.3571428571428571,0.2258064516129032,0.0,0.0,1
zzhouly/django_diy_blog/admin.py,0.6666666666666666,1.0,0.4,1.0,0.0,0.0,1
zhouyl/celery-task-server/test_hello.py,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,0
zhaone/LaneGCN/metrics.py,0.0,0.45,0.2647058823529412,0.1764705882352941,0.0,0.0,1
zorkian/grouper/audit.py,1.0,0.6,0.4,0.35,0.0,0.0,1
zwang132/espnet/test_loss.py,0.0,0.0,0.2093023255813953,0.2,0.1764705882352941,0.0,1
zhoukaisspu/server/implicit_state.py,0.0,0.125,0.2,0.1714285714285714,0.2857142857142857,0.0,1
AAHelper/AAHelper/downloaded_aasandiego_data.py,1.0,0.6,0.0,0.0,0.0,0.0,0
zzl0/litecli/conftest.py,0.0,0.1428571428571428,0.25,0.3333333333333333,0.0,0.0,1
zhanghhong/efficientdet-tf2-zhh/get_dr_txt.py,1.0,0.5,0.2413793103448276,0.1538461538461538,0.238095238095238,0.0,1
zhaohengyuan1/BasicSR/test.py,0.0,1.0,0.0869565217391304,0.25,0.0,0.0,1
zouanchao/jsea_blog/settings.py,0.0,0.0,0.7142857142857143,0.4482758620689655,0.2285714285714285,0.0,1
zhaolongkzz/ROS/xsens_tf_pub.py,0.0,0.0,0.55,0.3333333333333333,0.0,0.0,1
zhenghuaHe/stu_python/main.py,0.0,0.0,0.0,0.0,0.0,0.0,0
2Max4/differential-privacy-library/test_std.py,1.0,0.0769230769230769,0.1666666666666666,0.0,0.0,0.0,0
101guptaji/Cryptography/Q1_Server.py,0.0,0.0,0.6666666666666666,0.1666666666666666,0.0,0.0,0
zubilewiczm/ntris/ui.py,0.6,0.2068965517241379,0.3125,0.1428571428571428,0.3,0.0,1
8by8-org/usvotes/form_filler_service.py,0.0,0.6666666666666666,0.3846153846153846,0.4230769230769231,0.0,0.0,1
531464049/PythonLearning/sever_test.py,0.3,0.5,0.4210526315789473,0.1666666666666666,0.0,0.0,0
zfoleyfisher-tableau/TabPy/util.py,0.5,0.0,0.2857142857142857,0.1666666666666666,0.0,0.0,1
zy0851/get-news/a65df48889cf_.py,0.0,1.0,0.2666666666666666,0.4,0.8,0.0,1
zorkian/grouper/fixtures.py,0.0,0.75,0.238095238095238,0.2058823529411764,0.0,0.0,1
zideliu/meshcnn-speed/base_options.py,1.0,1.0,0.1785714285714285,0.1290322580645161,0.0714285714285714,0.0,1
865699871/IAGS_version1.0/calculateFissionsAndFusions.py,0.0,0.7,0.2857142857142857,0.3809523809523809,0.0,0.0,1
A-LinCui/DLtorch/setup.py,0.0,0.0,0.6470588235294118,0.1923076923076923,0.0,0.0,1
ALivingVendingMachine/wikivir/consumers.py,0.5,0.6666666666666666,0.25,0.2,0.1,0.0,1
