,class_hits,class_nums_total,function_hits,function_nums_total,variable_hits,variable_nums_total,string_hits,string_nums_total,comment_hits,comment_nums_total,docstring_hits,docstring_nums_total,trained_on
zinuzian-portfolio/LAJI/wsgi.py,0.0,0,0.0,0,1.0,1,0.0,3,0.0,0,0.0,1,0
zinuzian-portfolio/LAJI/views.py,0.0,0,0.0,9,0.07692307692307693,13,0.0,14,0.0,6,0.0,0,1
zinuzian-portfolio/LAJI/urls.py,0.0,0,0.0,0,0.0,2,0.0,6,0.0,1,0.0,0,1
zinuzian-portfolio/LAJI/settings.py,0.0,0,0.0,2,0.023255813953488372,43,0.04225352112676056,71,0.0,34,0.0,1,1
zinuzian-portfolio/LAJI/repeatReplacer.py,0.0,3,0.0,6,0.0,8,0.0,3,0.0,0,0.0,0,0
zinuzian-portfolio/LAJI/payment.py,0.0,0,0.0,10,0.125,24,0.03225806451612903,31,0.0,12,0.0,0,1
zinuzian-portfolio/LAJI/models.py,0.0,8,0.0,7,0.0,18,0.0,5,0.0,3,0.0,0,1
zinuzian-portfolio/LAJI/manage.py,0.0,0,0.0,0,1.0,1,0.0,5,0.0,1,0.0,0,1
zinuzian-portfolio/LAJI/forms.py,0.0,2,0.0,0,0.0,2,0.0,0,0.0,0,0.0,0,0
zinuzian-portfolio/LAJI/deep.py,0.0,0,0.0,1,0.0,20,0.0,8,0.0,4,0.0,0,1
zinuzian-portfolio/LAJI/chatAnalyze.py,0.0,2,0.1,10,0.05454545454545454,55,0.06666666666666667,15,0.0,24,0.0,0,1
zinstack625/slacky_manager/slack_app.py,0.0,0,0.0,0,0.5,2,0.0,1,0.0,0,0.0,0,0
zinstack625/slacky_manager/setup.py,0.0,0,0.0,1,0.0,3,0.0,1,0.0,0,0.0,0,0
zinstack625/slacky_manager/main.py,0.0,0,0.0,1,0.5,4,0.0,5,0.0,1,0.0,0,1
zinstack625/slacky_manager/lab_actions.py,0.0,0,0.0,4,0.03125,32,0.0,18,0.0,1,0.0,0,0
zinstack625/slacky_manager/handles.py,0.0,0,0.0,2,0.0,0,0.0,1,0.0,0,0.0,0,0
zinic/python-cfw/util.py,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0
zinic/python-cfw/test.py,0.0,0,0.0,5,0.0,8,0.0,13,0.0,8,0.0,2,0
zinic/python-cfw/setup.py,0.0,0,0.0,0,0.0,8,0.0,7,0.0,1,0.0,0,1
zinic/python-cfw/model.py,0.0,13,0.0,14,0.0,11,0.0,7,0.0,0,0.0,0,1
zinic/python-cfw/formatting.py,0.0,0,0.0,8,0.0,21,0.0,12,0.0,5,0.0,0,1
zinic/python-cfw/errors.py,0.0,6,0.0,5,0.0,2,0.0,2,0.0,0,0.0,0,0
zinic/python-cfw/discovery.py,0.0,0,0.125,8,0.0967741935483871,31,0.0,21,0.0,11,0.0,2,1
zingzheng/Airtest/version.py,0.0,0,0.0,2,0.0,3,0.0,3,0.0,0,0.0,0,0
zingzheng/Airtest/touch_proxy.py,0.0,7,0.1111111111111111,27,0.023809523809523808,42,0.0,18,0.0,4,0.0,5,1
zingzheng/Airtest/test_touch_proxy.py,0.0,2,0.0,6,0.0,13,0.0,4,0.0,1,0.0,0,1
zingzheng/Airtest/snippet.py,0.0,0,0.05,20,0.0,13,0.08333333333333333,12,0.0,7,0.0,5,1
zingzheng/Airtest/settings.py,0.0,2,0.0,0,0.0,16,0.0,5,0.0,7,0.0,0,1
zingzheng/Airtest/safesocket.py,0.0,2,0.0625,16,0.07142857142857142,14,0.0,5,0.0,8,0.0,1,1
zingzheng/Airtest/rotation.py,0.0,4,0.05263157894736842,19,0.020833333333333332,48,0.0,30,0.0,9,0.0,10,1
zingzheng/Airtest/minitouch.py,0.0,2,0.2,10,0.03125,32,0.0,35,0.0,7,0.0,5,1
zingzheng/Airtest/maxtouch.py,0.5,2,0.0,9,0.0,18,0.0,21,0.0,2,0.0,5,1
zinglax/SPA-BoilerPlate2017/watchdog_monitor_cur_dir.py,0.0,1,0.0,5,0.0,18,0.0,15,0.06666666666666667,15,0.0,1,1
zinglax/SPA-BoilerPlate2017/views.py,0.0,0,0.0,7,0.0,13,0.0,22,0.0,6,0.0,3,1
zinglax/SPA-BoilerPlate2017/run.py,0.0,0,0.0,0,0.0,6,0.0,3,0.0,4,0.0,0,1
zinglax/SPA-BoilerPlate2017/fabfile.py,0.0,0,0.0,2,0.0,16,0.0,30,0.0,12,0.0,0,1
zinglax/SPA-BoilerPlate2017/config.py,0.0,0,0.0,0,0.08333333333333333,12,0.0,7,0.0,4,0.0,0,1
zimoqingfeng/landmark-retrieval-challenge-test/verification.py,0.0,0,0.0,7,0.0,48,0.09523809523809523,21,0.0,21,0.0,1,1
zimoqingfeng/landmark-retrieval-challenge-test/train.py,0.0,0,0.1,10,0.05454545454545454,55,0.0,17,0.0,7,0.0,0,1
zimoqingfeng/landmark-retrieval-challenge-test/img_loader.py,0.0,1,0.0,4,0.0,6,0.0,0,0.0,0,0.0,0,0
zimoqingfeng/landmark-retrieval-challenge-test/img_embedder.py,0.0,1,0.0,4,0.0,5,0.0,0,0.0,0,0.0,0,0
zimoqingfeng/landmark-retrieval-challenge-test/get_sample.py,0.0,2,0.0,6,0.0,21,0.16666666666666666,12,0.0,0,0.0,0,0
zimoqingfeng/landmark-retrieval-challenge-test/extract_delf.py,0.0,0,0.0,4,0.022727272727272728,44,0.034482758620689655,29,0.10714285714285714,28,0.0,1,1
zimoqingfeng/landmark-retrieval-challenge-test/evaluator.py,0.0,3,0.0,4,0.029411764705882353,34,0.0,18,0.0,5,0.0,0,1
zimoqingfeng/landmark-retrieval-challenge-test/build_model.py,0.0,3,0.0,6,0.1,20,0.0,1,0.0,0,0.0,0,0
zimoqingfeng/landmark-retrieval-challenge-test/05_make_submission_1000.py,0.0,0,0.0,2,0.037037037037037035,27,0.0,17,0.0,0,0.0,0,0
zimoqingfeng/landmark-retrieval-challenge-test/04_make_submission.py,0.0,0,0.5,2,0.10714285714285714,28,0.0,19,0.0,2,0.0,0,1
zimoqingfeng/landmark-retrieval-challenge-test/03_embed_index.py,0.0,0,0.0,2,0.047619047619047616,21,0.0,13,0.0,0,0.0,0,0
zimoqingfeng/landmark-retrieval-challenge-test/02_valid_model.py,0.0,0,0.0,2,0.0,10,0.0,7,0.0,0,0.0,0,0
zimoqingfeng/landmark-retrieval-challenge-test/01_train_embedding.py,0.0,0,0.0,2,0.0,11,0.0,6,0.0,2,0.0,0,1
zimoqingfeng/landmark-retrieval-challenge-test/00_download_square.py,0.0,0,0.4,5,0.08695652173913043,23,0.0,16,0.0,1,0.0,0,1
zimoqingfeng/landmark-retrieval-challenge-test/00_download_large.py,0.0,0,0.0,5,0.1111111111111111,18,0.0,21,0.0,1,0.0,1,1
zimoqingfeng/UMOP/vfnetx_r2_101_fpn_mdconv_c3-c5_mstrain_59e_coco.py,0.0,0,0.0,0,0.016260162601626018,123,0.0,43,0.0,7,0.0,0,1
zimoqingfeng/UMOP/vfnet_raw_r50_fpn_1x_coco.py,0.0,0,0.0,0,0.011235955056179775,89,0.029411764705882353,34,0.0,9,0.0,0,1
zimoqingfeng/UMOP/vfnet_r50_fpn_1x_coco_tta.py,0.0,0,0.0,0,0.011363636363636364,88,0.05555555555555555,36,0.1111111111111111,9,0.0,0,1
zimoqingfeng/UMOP/vfnet_r50_fpn_1epc_coco.py,0.0,0,0.0,0,0.011363636363636364,88,0.027777777777777776,36,0.0,6,0.0,0,1
zimoqingfeng/UMOP/vfl_reppoints_moment_r50_fpn_gn-neck+head_4x4_1x_coco.py,0.0,0,0.0,0,0.011904761904761904,84,0.0,28,0.0,2,0.0,0,1
zimoqingfeng/UMOP/vfl_fovea_r50_fpn_4x4_1x_coco.py,0.0,0,0.0,0,0.014705882352941176,68,0.09090909090909091,22,0.0,3,0.0,0,1
zimoqingfeng/UMOP/vfl_atss_r50_fpn_1x_coco.py,0.0,0,0.0,0,0.0,66,0.0,19,0.0,2,0.0,0,1
zimoqingfeng/UMOP/umop_x101_fpn_mdconv_c3-c5_1.5x_coco.py,0.0,0,0.0,0,0.0,17,0.0,7,0.0,1,0.0,0,1
zimoqingfeng/UMOP/umop_x101_fpn_1.5x_coco.py,0.0,0,0.0,0,0.0,14,0.0,5,0.0,0,0.0,0,0
zimoqingfeng/UMOP/umop_swin-S_fpn_2x_coco_mstrain.py,0.0,0,0.0,0,0.0,63,0.0,25,0.0,4,0.0,0,1
zimoqingfeng/UMOP/umop_swin-L_fpn_2x_coco_mstrain_mstest.py,0.0,0,0.0,0,0.06896551724137931,29,0.0,17,0.0,3,0.0,0,1
zimoqingfeng/UMOP/umop_swin-L_fpn_2x_coco_mstrain.py,0.0,0,0.0,0,0.0,9,0.0,3,0.0,1,0.0,0,1
zimoqingfeng/UMOP/umop_swin-B_fpn_2x_coco_mstrain.py,0.0,0,0.0,0,0.0,9,0.0,2,0.0,1,0.0,0,1
zimoqingfeng/UMOP/umop_r50_fpn_1x_coco.py,0.0,0,0.0,0,0.0,57,0.0,18,0.0,2,0.0,0,1
zimoqingfeng/UMOP/umop_r50_fpn_1.5x_coco.py,0.0,0,0.0,0,0.0,3,0.0,2,0.0,1,0.0,0,1
zimoqingfeng/UMOP/umop_r2_101_fpn_mdconv_c3-c5_mstrain_2x_coco.py,0.0,0,0.0,0,0.02564102564102564,39,0.0,22,0.0,3,0.0,0,1
zimoqingfeng/UMOP/umop_r101_fpn_mdconv_c3-c5_1.5x_coco.py,0.0,0,0.0,0,0.0,9,0.0,4,0.0,0,0.0,0,0
zimoqingfeng/UMOP/umop_r101_fpn_1.5x_coco.py,0.0,0,0.0,0,0.0,7,0.0,3,0.0,1,0.0,0,1
zimoqingfeng/UMOP/umop.py,0.0,1,0.0,0,0.25,4,0.0,1,0.0,0,0.0,1,0
zimoqingfeng/UMOP/retinanet_r50_fpn_1epc_coco.py,0.0,0,0.0,0,0.25,4,0.16666666666666666,6,0.0,3,0.0,0,1
zimoqingfeng/UMOP/raw_fcos_r50_caffe_fpn_gn-head_1x_coco.py,0.0,0,0.0,0,0.02247191011235955,89,0.0,34,0.0,6,0.0,0,1
zimoqingfeng/UMOP/pfocal_loss.py,0.0,3,0.0,0,0.0,46,0.0,20,0.0,8,0.0,3,1
zimoqingfeng/UMOP/optimizer.py,0.0,2,0.0,6,0.0,6,0.0,3,0.0,0,0.0,1,0
zimoqingfeng/UMOP/level_resampling_head.py,0.0,2,0.0,0,0.0,59,0.0,11,0.0,6,0.0,2,1
zimoqingfeng/UMOP/fcos_r50_caffe_fpn_gn-head_1x_coco_nocenterness_lr3e-4_adamW.py,0.0,0,0.0,0,0.0,104,0.02631578947368421,38,0.0,12,0.0,0,1
zimoqingfeng/UMOP/fcos_r50_caffe_fpn_gn-head_1epc_coco.py,0.0,0,0.0,0,0.03260869565217391,92,0.02857142857142857,35,0.0,6,0.0,0,1
zimoqingfeng/UMOP/atss_r50_fpn_2x_coco.py,0.0,0,0.0,0,0.0,4,0.0,3,0.0,2,0.0,0,1
zimoqingfeng/UMOP/atss_r50_fpn_1epc_coco.py,0.0,0,0.0,0,0.0,58,0.0,20,0.0,4,0.0,0,1
zimoqingfeng/UMOP/__init__.py,0.0,0,0.0,0,1.0,1,0.0,4,0.0,0,0.0,0,0
zimo-geek/mindspore/transformer.py,0.0,0,0.0,0,0.0,1,0.0,4,0.0,14,0.0,1,1
zimo-geek/mindspore/op_parallel_config.py,0.0,0,0.0,0,0.0,1,0.5,4,0.0,13,0.0,1,0
zimo-geek/mindspore/moe.py,0.0,0,0.0,0,0.0,1,0.0,4,0.0,14,0.0,1,0
zimo-geek/mindspore/loss.py,0.3333333333333333,3,0.4,5,0.0,44,0.05555555555555555,18,0.05,20,0.0,3,1
zimo-geek/mindspore/_loss_monitor.py,0.0,2,0.25,4,0.1111111111111111,9,0.1,10,0.07142857142857142,14,0.0,3,1
zimio/slixmpp/user_tune.py,0.0,2,0.0,8,0.058823529411764705,34,0.0,31,0.0,8,0.0,0,1
zimio/slixmpp/thirdparty_auth.py,0.0,2,0.0,6,0.11538461538461539,26,0.02040816326530612,49,0.0,54,0.0,4,0
zimio/slixmpp/setup.py,0.0,0,0.5,2,0.0,28,0.0,30,0.0,9,0.0,0,1
zimio/slixmpp/set_avatar.py,0.0,2,0.0,4,0.029411764705882353,34,0.023809523809523808,42,0.0,9,0.0,3,1
zimio/slixmpp/send_client.py,0.5,2,0.0,4,0.09090909090909091,22,0.038461538461538464,26,0.0,19,0.0,3,1
zimio/slixmpp/roster_browser.py,0.0,2,0.0,7,0.06896551724137931,29,0.0,38,0.0,11,0.0,3,1
zimio/slixmpp/register_account.py,0.0,2,0.16666666666666666,6,0.0,16,0.05263157894736842,38,0.0,33,0.0,4,0
zimio/slixmpp/pubsub_events.py,0.5,2,0.0,13,0.0625,16,0.04,50,0.0,16,0.16666666666666666,6,1
zimio/slixmpp/pubsub_client.py,0.0,2,0.07142857142857142,14,0.023255813953488372,43,0.03571428571428571,56,0.0,7,0.0,0,1
zwscode/leetcode/33-search-in-rotated-sorted-array.py,0.0,1,0.0,2,0.06666666666666667,15,0.0,3,0.0,5,0.0,1,0
zwscode/leetcode/23-merge-k-sorted-lists.py,0.0,3,0.0,5,0.0,23,0.0,4,0.0,2,0.0,1,1
zwscode/leetcode/131-palindrome-partitioning.py,0.0,1,0.3333333333333333,6,0.0,6,0.16666666666666666,6,0.0,0,0.0,1,1
zwrankin/porygon/voronoi.py,0.0,0,0.0,2,0.0,8,0.0,2,0.0,2,0.0,1,1
zwrankin/porygon/test_porygondataframe.py,0.0,0,0.16666666666666666,6,0.030303030303030304,33,0.03571428571428571,28,0.0,1,0.0,0,1
zwrankin/porygon/setup.py,0.0,0,0.0,0,0.0,8,0.0,6,0.0,1,0.0,0,1
zwrankin/porygon/process_data.py,0.0,0,0.3333333333333333,3,0.0625,16,0.0,26,0.0,3,0.0,0,1
zwrankin/porygon/plotting.py,0.0,0,0.0,6,0.0,20,0.0,25,0.0,6,0.0,6,0
zwrankin/porygon/load_data.py,0.0,0,0.0,4,0.0,2,0.0,4,0.0,0,0.0,0,0
zwrankin/porygon/download_data.py,0.0,0,0.0,4,0.08333333333333333,12,0.05263157894736842,19,0.0,5,0.0,4,1
zwrankin/porygon/data.py,0.0,0,0.0,6,0.25,4,0.0,10,0.0,1,0.0,2,1
zwr8/HexViewer/support.py,0.0,7,0.08333333333333333,12,0.03225806451612903,31,0.029411764705882353,68,0.0,2,0.0,15,1
zwr8/HexViewer/sum_hashes.py,0.0,8,0.0,20,0.07142857142857142,14,0.03225806451612903,31,0.0,3,0.0,22,1
zwr8/HexViewer/hex_writer.py,0.0,7,0.1111111111111111,18,0.02564102564102564,39,0.0,43,0.0,7,0.0,19,1
zwr8/HexViewer/hex_notify.py,0.0,2,0.0,5,0.0,1,0.0,11,0.0,0,0.0,5,1
zwr8/HexViewer/hex_finder.py,0.0,2,0.0,6,0.0,14,0.15384615384615385,13,0.0,12,0.0,6,1
zwr8/HexViewer/hex_common.py,0.0,0,0.0,17,0.0,24,0.0,27,0.0,4,0.0,11,1
zwernberg/merlin/wsgi.py,0.0,0,0.0,0,0.0,3,0.0,5,0.0,12,0.0,1,0
zwernberg/merlin/views.py,0.0,3,0.0,4,0.07692307692307693,13,0.0,9,0.0,10,0.0,2,1
zwernberg/merlin/urls.py,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0
zwernberg/merlin/test.py,0.0,0,0.0,0,0.0,8,0.07142857142857142,14,0.0,23,0.0,1,0
zwernberg/merlin/serializers.py,0.16666666666666666,6,0.0,2,0.0,9,0.0,4,0.0,0,0.0,0,0
zwernberg/merlin/resources.py,0.0,5,0.0,0,0.0,2,0.0,0,0.0,0,0.0,0,0
zwernberg/merlin/production.py,0.0,0,0.0,0,0.041666666666666664,24,0.016666666666666666,60,0.0,48,0.0,1,0
zwernberg/merlin/models.py,0.25,4,0.0,5,0.13333333333333333,15,0.0,6,0.0,1,0.0,0,1
zwernberg/merlin/manage.py,0.0,0,0.0,0,0.0,2,0.0,6,0.0,7,0.0,0,1
zwernberg/merlin/local.py,0.0,0,0.0,0,0.0,10,0.1111111111111111,18,0.0,19,0.0,1,0
zwernberg/merlin/apps.py,0.0,2,0.0,1,0.0,2,0.0,4,0.0,0,0.0,0,1
zwernberg/merlin/admin.py,0.0,8,0.0,10,0.05,20,0.0,15,0.0,1,0.0,0,1
zwernberg/merlin/0009_household_save_the_date.py,0.0,2,0.0,0,0.0,5,0.0,4,0.0,2,0.0,0,1
zwernberg/merlin/0008_auto_20171029_1037.py,0.0,2,0.0,0,0.14285714285714285,7,0.14285714285714285,7,0.0,2,0.0,0,1
zwernberg/merlin/0007_auto_20180522_0624.py,0.0,2,0.0,0,0.0,6,0.16666666666666666,6,0.0,2,0.0,0,1
zwernberg/merlin/0007_auto_20171028_1549.py,0.0,2,0.0,0,0.16666666666666666,6,0.0,7,0.0,2,0.0,0,1
zwernberg/merlin/0006_auto_20180520_1428.py,0.0,2,0.0,0,0.0,7,0.0,6,0.0,2,0.0,0,1
zwernberg/merlin/0006_auto_20171022_2031.py,0.5,2,0.0,0,0.0,5,0.25,4,0.0,1,0.0,0,1
zwernberg/merlin/0005_guest.py,0.5,2,0.0,0,0.2222222222222222,9,0.0,7,0.0,2,0.0,0,1
zwernberg/merlin/0005_auto_20171022_2031.py,0.0,2,0.0,0,0.14285714285714285,7,0.16666666666666666,6,0.5,2,0.0,0,1
zwernberg/merlin/0004_auto_20180519_0820.py,0.0,2,0.0,0,0.0,4,0.0,4,0.0,2,0.0,0,1
zwernberg/merlin/0004_auto_20171022_2023.py,0.0,2,0.0,0,0.0,9,0.0,8,0.0,2,0.0,0,1
zwernberg/merlin/0003_set_site_domain_and_name.py,0.0,2,0.0,3,0.0,7,0.0,10,0.0,1,0.3333333333333333,3,1
zwernberg/merlin/0003_guest_tribe.py,0.0,2,0.0,0,0.0,5,0.0,4,0.0,2,0.0,0,1
zwernberg/merlin/0003_auto_20180519_0809.py,0.0,2,0.0,0,0.08333333333333333,12,0.16666666666666666,6,0.0,1,0.0,0,1
zwernberg/merlin/0002_guest_attending.py,0.0,2,0.0,0,0.0,5,0.0,3,0.0,2,0.0,0,1
zwernberg/merlin/0002_auto_20171226_0938.py,0.0,2,0.0,0,0.0,6,0.0,5,0.0,2,0.0,0,1
zwernberg/merlin/0001_initial.py,0.0,2,0.0,0,0.0,8,0.0,4,0.0,2,0.0,0,1
zwang132/espnet/tts_utils.py,0.0,0,0.0,2,0.02857142857142857,35,0.0,23,0.0,24,0.0,2,1
zwang132/espnet/tts_decode.py,0.0,0,1.0,1,0.0,30,0.025,40,0.0,13,0.0,0,1
zwang132/espnet/test_torch.py,0.0,0,0.0,2,0.0,9,0.0,1,0.0,6,0.0,0,1
zwang132/espnet/test_loss.py,0.0,0,0.0,3,0.0,43,0.0,5,0.0,17,0.0,0,1
zwang132/espnet/test_lm.py,0.0,0,0.0,5,0.0,12,0.0,2,0.0,10,0.0,0,1
zwang132/espnet/test_initialization.py,0.0,0,0.0,2,0.0,42,0.0,13,0.3333333333333333,3,0.0,0,1
zwang132/espnet/lm_train.py,0.0,0,0.0,1,0.045454545454545456,44,0.016666666666666666,60,0.0,17,0.0,0,1
zwang132/espnet/asr_recog.py,0.0,0,0.0,1,0.04,50,0.0,62,0.0,16,0.0,1,1
zvolsky/ukol_zvolsky/wsgi.py,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,0.0,0,0.0,1,0
zvolsky/ukol_zvolsky/urls.py,0.0,0,0.0,0,0.5,2,0.0,7,0.0,0,0.0,1,0
zvolsky/ukol_zvolsky/settings.py,0.0,0,0.0,0,0.1111111111111111,18,0.11904761904761904,42,0.11764705882352941,17,0.0,1,1
zvolsky/ukol_zvolsky/serializers.py,0.045454545454545456,22,0.0,2,0.0,21,0.0,10,0.0,4,0.0,0,1
zvolsky/ukol_zvolsky/models.py,0.2,10,0.0,6,0.0,22,0.0,25,0.0,5,0.0,0,1
zvolsky/ukol_zvolsky/manage.py,0.0,0,0.0,0,0.0,1,0.2,5,0.0,3,0.0,0,1
zvolsky/ukol_zvolsky/apps.py,0.5,2,0.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0
zvolsky/ukol_zvolsky/0001_initial.py,0.0,2,0.0,0,0.0,42,0.0,43,0.0,1,0.0,0,0
zuzak/UK-Polling-Stations/test_mapbox_directions.py,0.4,5,0.125,8,0.0,6,0.0,32,0.0,1,0.0,0,1
zuzak/UK-Polling-Stations/test_factories.py,0.0,2,0.0,2,0.0,1,0.0,1,0.0,0,0.0,0,0
zuzak/UK-Polling-Stations/test_directions_helper.py,0.0,2,0.07692307692307693,13,0.0,8,0.0,10,0.0,6,0.0,1,1
zuzak/UK-Polling-Stations/misc_fixes.py,0.0,2,0.0,4,0.0,12,0.0,8,0.0,4,0.0,0,1
zuzak/UK-Polling-Stations/import_south_norfolk.py,0.0,2,0.0,3,0.0,6,0.0,10,0.0,1,0.0,0,1
zuzak/UK-Polling-Stations/import_sheffield.py,0.0,2,0.0,3,0.0,11,0.0,45,0.0,24,0.0,0,1
zuzak/UK-Polling-Stations/import_reigate_and_banstead.py,0.5,2,0.0,2,0.0,7,0.0,12,0.0,0,0.0,0,0
zuzak/UK-Polling-Stations/import_preston.py,0.0,2,0.0,4,0.0,8,0.0,15,0.0,0,0.0,0,0
zuzak/UK-Polling-Stations/import_malvern_hills.py,0.0,2,0.3333333333333333,3,0.0,11,0.0625,16,0.0,1,0.0,0,1
zuzak/UK-Polling-Stations/import_kirklees.py,0.0,2,0.0,3,0.0,10,0.0,21,0.0,6,0.0,0,1
zuzak/UK-Polling-Stations/import_gloucester.py,0.0,2,0.0,3,0.0,14,0.0,21,0.0,10,0.0,0,1
zuzak/UK-Polling-Stations/import_fife.py,0.0,2,0.0,2,0.0,6,0.0,8,0.0,1,0.0,0,1
zuzak/UK-Polling-Stations/import_crawley.py,0.0,2,0.6666666666666666,3,0.0,11,0.0,17,0.0,3,0.0,0,1
zuzak/UK-Polling-Stations/import_broxbourne.py,0.0,2,0.0,2,0.09090909090909091,11,0.0,16,0.0,4,0.0,0,1
zuzak/UK-Polling-Stations/import_arun.py,0.0,2,0.0,0,0.0,6,0.0,4,0.0,0,0.0,0,0
zuzak/UK-Polling-Stations/factories.py,0.0,2,0.0,0,0.0,3,0.0,1,0.0,0,0.0,0,0
zuzak/UK-Polling-Stations/directions.py,0.14285714285714285,7,0.07142857142857142,14,0.0,35,0.03333333333333333,30,0.0,2,0.0,0,1
zurie/pysha/slice_notes_mode.py,0.0,2,0.0,7,0.0625,16,0.0,2,0.0,2,0.0,0,1
zurie/pysha/rhythmic_mode.py,0.0,3,0.0,9,0.0,12,0.0,0,0.0,5,0.0,0,1
zurie/pysha/repeat_mode.py,0.0,2,0.0,10,0.0,11,0.0,0,0.0,4,0.0,0,1
zurie/pysha/help_mode.py,0.0,2,0.0,12,0.0,19,0.07692307692307693,13,0.0,6,0.0,0,1
zurfyx/udlchan/wsgi.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,0,0.0,1,0
zurfyx/udlchan/views.py,0.0,17,0.038461538461538464,26,0.030303030303030304,33,0.058823529411764705,34,0.0,0,0.0,7,1
zurfyx/udlchan/utils.py,0.0,0,0.0,4,0.0,6,0.0,1,0.0,3,0.0,0,1
zurfyx/udlchan/urls.py,0.0,0,0.0,0,0.25,8,0.1,20,0.1,10,0.0,0,1
zurfyx/udlchan/settings.py,0.0,0,0.0,0,0.13636363636363635,22,0.0,51,0.0,15,1.0,1,1
zurfyx/udlchan/models.py,0.16666666666666666,6,0.3333333333333333,3,0.08333333333333333,12,0.0,13,0.0,0,0.0,3,1
zurfyx/udlchan/mixins.py,0.0,2,0.0,5,0.0,0,0.0,6,0.0,0,0.0,1,1
zurfyx/udlchan/managers.py,0.0,4,0.0,15,0.0,16,0.0,0,0.0,0,0.0,0,0
zurfyx/udlchan/forms.py,0.0,5,0.0,0,0.0,11,0.14285714285714285,7,0.0,0,0.0,0,0
zurfyx/udlchan/decorators.py,0.0,0,0.25,4,0.0,0,0.0,0,0.0,0,0.0,0,0
zurfyx/udlchan/abstract_models.py,0.0,3,0.0,0,0.0,3,0.0,2,0.0,0,0.0,1,1
zurfyx/udlchan/0017_auto_20160317_2255.py,0.0,2,0.0,0,0.4,5,0.0,4,0.0,2,0.0,0,1
zurfyx/udlchan/0016_auto_20160317_2253.py,0.5,2,0.0,0,0.0,6,0.0,4,0.0,1,0.0,0,1
zurfyx/udlchan/0015_auto_20160317_1804.py,0.0,2,0.0,0,0.0,27,0.038461538461538464,26,0.0,2,0.0,0,1
zurfyx/udlchan/0014_auto_20160311_0911.py,0.0,2,0.0,0,0.0,5,0.0,2,0.5,2,0.0,0,1
zurfyx/udlchan/0013_auto_20160311_0854.py,0.0,2,0.0,0,0.0,4,0.0,2,0.0,2,0.0,0,1
zurfyx/udlchan/0012_auto_20160310_2312.py,0.0,2,0.0,0,0.0,4,0.0,3,0.0,2,0.0,0,1
zurfyx/udlchan/0011_remove_post_vote.py,0.0,2,0.0,0,0.25,4,0.0,3,0.0,2,0.0,0,1
zurfyx/udlchan/0010_post_vote.py,0.0,2,0.0,0,0.0,6,0.0,5,0.0,2,0.0,0,1
zurfyx/udlchan/0009_remove_post_vote.py,0.0,2,0.0,0,0.0,4,0.0,3,0.0,2,0.0,0,1
zurfyx/udlchan/0008_post_vote.py,0.0,2,0.0,0,0.16666666666666666,6,0.2,5,0.0,2,0.0,0,1
zurfyx/udlchan/0007_auto_20160310_1345.py,0.0,2,0.0,0,0.0,9,0.3333333333333333,9,0.0,2,0.0,0,1
zurfyx/udlchan/0006_auto_20160309_1315.py,0.0,2,0.0,0,0.0,5,0.0,6,0.0,2,0.0,0,1
zurfyx/udlchan/0005_category_post.py,0.0,2,0.0,0,0.0625,16,0.09090909090909091,11,0.0,2,0.0,0,1
zurfyx/udlchan/0004_auto_20160309_1304.py,0.0,2,0.0,0,0.125,8,0.0,6,0.0,2,0.0,0,1
zurfyx/udlchan/0003_auto_20160311_2210.py,0.0,2,0.0,0,0.0,9,0.0,6,0.0,2,0.0,0,1
zurfyx/udlchan/0003_auto_20160309_1244.py,0.0,2,0.0,0,0.4,5,0.16666666666666666,6,0.0,2,0.0,0,1
zurfyx/udlchan/0002_auto_20160311_1826.py,0.0,2,0.0,0,0.125,8,0.16666666666666666,6,0.0,2,0.0,0,1
zurfyx/udlchan/0002_auto_20160309_1220.py,0.0,2,0.0,0,0.0,5,0.0,4,0.0,2,0.0,0,1
zurfyx/udlchan/0001_initial.py,0.0,2,0.0,0,0.0,18,0.16666666666666666,12,0.0,2,0.0,0,1
zurek11/camel-spitter-django/wsgi.py,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,0.0,0,0.0,1,0
zurek11/camel-spitter-django/test_extended_logger.py,0.0,1,0.0,1,0.0,7,0.0,7,0.0,0,0.0,0,0
zurek11/camel-spitter-django/test_basic_logger.py,0.0,1,0.0,2,0.0,6,0.0,5,0.0,0,0.0,0,0
zurek11/camel-spitter-django/setup.py,0.0,0,1.0,2,0.0,15,0.0,24,0.0,1,0.0,0,1
zurek11/camel-spitter-django/settings.py,0.0,0,0.0,0,0.0,11,0.0,32,0.0,1,0.0,0,0
zurek11/camel-spitter-django/models.py,0.25,4,0.0,0,0.125,8,0.0,3,0.0,0,0.0,0,0
zurek11/camel-spitter-django/db_handler.py,0.5,2,0.25,4,0.0,6,0.0,8,0.0,0,0.0,0,0
zurek11/camel-spitter-django/db_filter.py,0.0,2,0.0,2,1.0,1,0.0,2,0.0,0,0.0,0,0
